Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_02_151.jpg;15;0;0;-0.02830658;113.8221;13.29029;359.36;324.7285;0.03423847
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_02_218.jpg;15;0;0;-0.02815688;113.8221;13.29033;359.4151;328.3274;359.959
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_02_286.jpg;15;0;0;-0.02784771;113.8221;13.29036;359.4588;331.0267;359.9047
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_02_351.jpg;15;0;0;-0.02710665;113.8221;13.29039;359.5037;333.7261;359.853
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_02_419.jpg;15;0;0;-0.02632821;113.8221;13.29043;359.5644;337.3254;359.7892
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_02_487.jpg;15;0;0;-0.02526126;113.8221;13.29046;359.6118;340.0249;359.7481
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_02_552.jpg;15;0;0;-0.0239963;113.8221;13.29049;359.6605;342.7245;359.7127
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_02_619.jpg;15;0;0;-0.02301447;113.8221;13.29052;359.7248;346.3242;359.6729
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_02_685.jpg;15;0;0;-0.02199616;113.8221;13.29054;359.7718;349.0241;359.6484
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_02_752.jpg;15;0;0;-0.0205687;113.822;13.29056;359.8172;351.7241;359.6284
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_02_819.jpg;15;0;0;-0.01950325;113.822;13.29057;359.8748;355.3242;359.6089
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_02_886.jpg;15;0;0;-0.01847758;113.822;13.29058;359.9156;358.0242;359.5998
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_02_953.jpg;15;0;0;-0.01724271;113.822;13.29059;359.9541;0.7242432;359.5953
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_03_019.jpg;15;0;0;-0.01644292;113.8219;13.29059;0.001919657;4.324387;359.5963
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_03_086.jpg;15;0;0;-0.01576738;113.8219;13.29059;0.03501821;7.024506;359.6021
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_03_153.jpg;15;0;0;-0.01506302;113.8219;13.29058;0.0657361;9.724609;359.6118
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_03_221.jpg;15;0;0;-0.01434542;113.8219;13.29057;0.101;13.32469;359.6327
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_03_287.jpg;15;0;0;-0.01409248;113.8219;13.29056;0.1236385;16.0247;359.6537
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_03_354.jpg;15;0;0;-0.01402348;113.8218;13.29055;0.1441966;18.72473;359.6777
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_03_420.jpg;15;0;0;-0.0140035;113.8218;13.29053;0.1686984;22.32474;359.713
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_03_487.jpg;15;0;0;-0.01392671;113.8218;13.29051;0.1850427;25.02473;359.7411
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_03_554.jpg;15;0;0;-0.0137227;113.8218;13.29049;0.1995943;27.7247;359.7702
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_03_621.jpg;15;0;0;-0.01348612;113.8218;13.29047;0.2161146;31.32468;359.8095
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_03_688.jpg;15;0;0;-0.01317796;113.8218;13.29045;0.226271;34.02462;359.839
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_03_754.jpg;15;0;0;-0.0126674;113.8218;13.29044;0.2344525;36.72455;359.868
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_03_821.jpg;15;0;0;-0.01222363;113.8219;13.29042;0.2422085;40.32446;359.9053
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_03_888.jpg;15;0;0;-0.01174245;113.8219;13.29041;0.2456172;43.0244;359.9321
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_03_955.jpg;15;0;0;-0.01107173;113.8219;13.2904;0.2469412;45.72433;359.9575
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_04_022.jpg;15;0;0;-0.01056846;113.8219;13.29039;0.2454762;49.32423;359.989
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_04_089.jpg;15;0;0;0.01008293;113.8219;13.29038;0.2419942;52.02417;0.01071665
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_04_156.jpg;15;0;0;0;113.8219;13.29038;0.2365301;54.72411;0.03068653
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_04_223.jpg;15;0;0;0;113.8219;13.29037;0.226306;58.32406;0.0545445
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_04_290.jpg;15;0;0;0;113.8219;13.29037;0.2165742;61.02403;0.0703497
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_04_357.jpg;15;0;0;0;113.822;13.29037;0.2011039;64.62405;0.08867271
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_04_424.jpg;15;0;0;0;113.822;13.29037;0.1878369;67.32408;0.1004034
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_04_491.jpg;15;0;0;0;113.822;13.29038;0.1733369;70.02412;0.1104682
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_04_558.jpg;15;0;0;0;113.822;13.29039;0.1524179;73.62416;0.1214093
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_04_624.jpg;15;0;0;0;113.822;13.29039;0.1357993;76.32424;0.1278491
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_04_691.jpg;15;0;0;0;113.822;13.2904;0.1186158;79.02431;0.1328589
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_04_759.jpg;15;0;0;0;113.822;13.29041;0.09518666;82.6244;0.1374459
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_04_825.jpg;15;0;0;0;113.822;13.29042;0.0774923;85.32449;0.1394153
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_04_892.jpg;15;0;0;0;113.822;13.29043;0.05991404;88.02457;0.1402062
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_04_959.jpg;15;0;0;0;113.822;13.29044;0.03698198;91.62469;0.1395528
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_05_026.jpg;15;0;0;0;113.822;13.29045;0.02038635;94.32477;0.1378715
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_05_092.jpg;15;0;0;0;113.822;13.29046;0.004482459;97.02484;0.1352437
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_05_160.jpg;12.01556;0;0;0;113.822;13.29047;359.9834;100.0893;0.1302372
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_05_226.jpg;9.0092;0;0;0;113.822;13.29048;359.9677;101.8007;0.1250032
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_05_293.jpg;5.990331;0;0;0;113.822;13.29049;359.9525;103.0605;0.1182563
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_05_360.jpg;3.002683;0;0;0;113.822;13.2905;359.9335;103.9611;0.1065979
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_05_426.jpg;0;0;0;0;113.822;13.2905;359.9208;104.0502;0.09576298
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_05_493.jpg;0;0;0;0;113.822;13.2905;359.9103;104.0503;0.08380947
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_05_560.jpg;0;0;0;0;113.822;13.2905;359.9002;104.0503;0.06686848
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_05_627.jpg;0;0;0;0;113.822;13.29051;359.8955;104.0503;0.05382136
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_05_693.jpg;0;0;0;0;113.822;13.29051;359.8932;104.0503;0.0408074
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_05_760.jpg;0;0;0;0;113.822;13.29051;359.8934;104.0503;0.02396131
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_05_827.jpg;0;0;0;0;113.822;13.2905;359.896;104.0503;0.01200532
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_05_894.jpg;0;0;0;0;113.8219;13.2905;359.9004;104.0503;0.0008485072
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_05_961.jpg;0;0;0;0;113.8219;13.2905;359.9088;104.0503;359.9875
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_06_028.jpg;0;0;0;0;113.8219;13.2905;359.9165;104.0503;359.9788
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_06_094.jpg;0;0;0;0;113.8219;13.29049;359.9253;104.0503;359.9712
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_06_161.jpg;0;0;0;0;113.8219;13.29049;359.9383;104.0503;359.9631
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_06_227.jpg;0;0;0;0;113.8219;13.29048;359.9485;104.0503;359.9586
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_06_294.jpg;0;0;0;0;113.8219;13.29048;359.9591;104.0503;359.9552
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_06_361.jpg;0;0;0;0;113.8219;13.29047;359.9731;104.0503;359.9527
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_06_427.jpg;0;0;0;0;113.8219;13.29047;359.9834;104.0503;359.9521
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_06_494.jpg;0;0;0;0;113.8219;13.29047;359.9933;104.0503;359.9525
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_06_561.jpg;0;0;0;0;113.8219;13.29046;0.005479823;104.0503;359.9546
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_06_628.jpg;0;0;0;0;113.8219;13.29046;0.01376761;104.0503;359.957
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_06_694.jpg;0;0;0;0;113.8219;13.29046;0.02119302;104.0503;359.9601
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_06_761.jpg;0;0;0;0;113.8219;13.29046;0.02961637;104.0503;359.9651
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_06_828.jpg;0;0;0;0;113.8219;13.29045;0.0347596;104.0503;359.9694
